Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L420W03,L420,3,Step1_Model3_EQC_CH2,Step2_Model2_EQB_CH2,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH4,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH4,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH4,Step11_Model2_EQC_CH3,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH4,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH2,Step18_Model1_EQB_CH3,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH2,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH4,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH2,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH4,Step30_Model1_EQA_CH3,33.43,,36.63,,,,,,,,48.95,,34.94,,46.67,,,,41.9,,,,37.89,,,,,,,43.69,,,43.3,,,,,,,,,,,,55.19,,,,,,,,,,,,,,95.6,0.6,0.8,0.7,2,0.3,10,52,137,149,162
L420W04,L420,4,Step1_Model3_EQC_CH2,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH2,Step5_Model2_EQA_CH4,Step6_Model2_EQB_CH4,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH4,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH3,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH2,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH3,Step25_Model2_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH4,,,,,,,69.52,,,62.09,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7,,,64.33,,,,56.85,,,,,,,,,8,17,,,,,88.3,0.5,1.3,4,5.7,0.2,31,349,142,7,11
L420W05,L420,5,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH2,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH1,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH3,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH3,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH3,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH4,Step18_Model1_EQB_CH3,Step19_Model3_EQB_CH4,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH2,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH4,Step26_Model1_EQC_CH3,Step27_Model2_EQA_CH3,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH1,,,,,,,,,,,,,,,,,,,,,34.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9,1.1,0.8,0.8,1,0.4,114,73,440,13,225
L420W06,L420,6,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH4,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH2,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH3,Step17_Model2_EQC_CH4,Step18_Model1_EQB_CH2,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH3,Step21_Model2_EQB_CH2,Step22_Model1_EQC_CH1,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH2,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH2,Step27_Model2_EQA_CH2,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH3,38.47,,,,,,,,,,,,,,,,60.91,,,,,,,,,,,,,,,,,,,,,,,,40.27,,,,61.04,,,32.34,,,,,,,,,11,,91.3,1.3,3.7,1.3,2.2,0.2,5,1,20,3,18
L420W07,L420,7,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH2,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH3,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH1,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH3,Step9_Model2_EQA_CH1,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH3,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH4,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH3,Step21_Model2_EQB_CH2,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH2,Step24_Model2_EQC_CH3,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH3,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH1,,,,,,,,,,,,,,,,,,,,,38.27,,,,,63.16,,64.37,,41.83,57.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8,0.8,2.4,2.9,5.2,0.9,43,316,478,231,56
L420W08,L420,8,Step1_Model3_EQC_CH2,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH3,Step6_Model2_EQB_CH1,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH1,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH1,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH4,Step25_Model2_EQA_CH2,Step26_Model1_EQC_CH3,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH3,Step29_Model3_EQB_CH3,Step30_Model1_EQA_CH3,,,,,,,,,,,,,,,,,,,,,,,,,39.54,,,62.83,,,,,,,,,,,,,,,,,,,54.52,,,,,,,,,11,,,91.8,0.9,2.9,0.7,1.7,2,27,21,70,98,144
L420W09,L420,9,Step1_Model3_EQC_CH3,Step2_Model2_EQB_CH4,Step3_Model1_EQA_CH1,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH3,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH4,Step11_Model2_EQC_CH1,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH1,Step14_Model3_EQC_CH3,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH1,Step19_Model3_EQB_CH2,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH1,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH4,Step24_Model2_EQC_CH4,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH3,Step29_Model3_EQB_CH4,Step30_Model1_EQA_CH3,,,,,,,,,,,,,36.52,,,,,49.33,45.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3,2.5,4.8,9.5,2.2,0.7,9,582,23,44,78
L420W10,L420,10,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH2,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH4,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH4,Step11_Model2_EQC_CH2,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH4,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH1,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH2,Step25_Model2_EQA_CH2,Step26_Model1_EQC_CH3,Step27_Model2_EQA_CH3,Step28_Model1_EQA_CH2,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.36,,,,,,,,,41.44,,,,,,,,,,,93.1,0.6,1.7,2.7,1.8,0.1,31,116,170,260,43
L420W11,L420,11,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH4,Step3_Model1_EQA_CH3,Step4_Model2_EQB_CH4,Step5_Model2_EQA_CH3,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH3,Step10_Model2_EQA_CH1,Step11_Model2_EQC_CH1,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH3,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH1,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH3,Step21_Model2_EQB_CH1,Step22_Model1_EQC_CH4,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH3,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH1,Step27_Model2_EQA_CH2,Step28_Model1_EQA_CH1,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH2,41.97,,,,,,,,,,,41.33,,,,,,,,,39.47,,,,,,32.52,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,11,,88,1.9,5.8,1.6,2.5,0.2,112,618,1,58,126
L420W12,L420,12,Step1_Model3_EQC_CH4,Step2_Model2_EQB_CH1,Step3_Model1_EQA_CH3,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH2,Step6_Model2_EQB_CH4,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH1,Step11_Model2_EQC_CH3,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH3,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH2,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH2,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH1,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH4,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH2,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH2,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH3,,32.19,,49.03,,,,,,,,,,,,,62.88,,,,,,,,,,40.7,,,,,,,,39.91,,,,60.04,,,,,,,,,,,,,,,,,,,,91.8,2,1.6,1.1,3.3,0.2,10,319,11,130,245
L420W13,L420,13,Step1_Model3_EQC_CH3,Step2_Model2_EQB_CH1,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQA_CH4,Step6_Model2_EQB_CH3,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH1,Step14_Model3_EQC_CH1,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH4,Step18_Model1_EQB_CH3,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH3,Step21_Model2_EQB_CH1,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH2,Step27_Model2_EQA_CH1,Step28_Model1_EQA_CH2,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH4,44.57,,,,,67.9,,69.19,,60.72,,43.14,39.06,,,,,,,,,38.81,,,,,,,,,,,46.46,,,,,,,,,,,,56.26,,,35.33,,,,,,,,,,,93.3,0.8,1.6,0.9,3.3,0.1,23,250,3,11,165
L420W14,L420,14,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH4,Step3_Model1_EQA_CH1,Step4_Model2_EQB_CH2,Step5_Model2_EQA_CH4,Step6_Model2_EQB_CH4,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH3,Step9_Model2_EQA_CH3,Step10_Model2_EQA_CH1,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH4,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH3,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH4,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH4,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH2,Step29_Model3_EQB_CH2,Step30_Model1_EQA_CH2,,,,,43.1,,62.11,,,,,38.53,,,,,,,,,,,,,38.82,,,,,,,48.63,41.76,47.12,,,,,62.41,,,,56.12,62.16,,,,32.95,19,,,,,,,,,,79,2.7,2.4,13.4,1.1,1.4,2,173,18,298,421
L420W15,L420,15,Step1_Model3_EQC_CH4,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model2_EQA_CH4,Step6_Model2_EQB_CH1,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH4,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH3,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH3,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH4,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH2,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH2,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH2,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH1,Step29_Model3_EQB_CH4,Step30_Model1_EQA_CH1,,,,,,,53.92,67.8,,,,,,35.24,,,56.16,,,,,,,,,,,,62.22,,,,,,48.36,,59.89,,,59.66,36.81,,,,62.11,,,,,,,,,,,,,,85.2,4.1,3.6,2.4,3.9,0.8,3,215,329,192,633
L420W16,L420,16,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH3,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH3,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH1,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH2,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH3,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH2,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH1,Step27_Model2_EQA_CH1,Step28_Model1_EQA_CH1,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH3,,,,,,,63.33,,59.11,,,,,,,,69.04,,,,,,,,40.03,,,,,48.6,62.6,,,42.79,,,,,,,,,,,,,,,,,10,10,,,,,,,95.5,1.1,1.2,0.4,1.7,0.1,5,27,198,65,184
L420W17,L420,17,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH1,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH2,Step5_Model2_EQA_CH3,Step6_Model2_EQB_CH3,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH3,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH2,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH2,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH2,Step24_Model2_EQC_CH2,Step25_Model2_EQA_CH2,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH2,Step28_Model1_EQA_CH1,Step29_Model3_EQB_CH3,Step30_Model1_EQA_CH2,,,,,,,67.91,,,65.79,,34.39,,,47.19,,,,,,,,,,,,,54.04,,44.91,,,,41.57,,,,,57.71,,,,62.13,,,,,,,,,,,,,,,,93.9,2.2,1.6,0.2,1.4,0.7,5,54,63,17,450
L420W18,L420,18,Step1_Model3_EQC_CH4,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH4,Step5_Model2_EQA_CH1,Step6_Model2_EQB_CH1,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH1,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH4,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH2,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH4,Step24_Model2_EQC_CH2,Step25_Model2_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model2_EQA_CH1,Step28_Model1_EQA_CH3,Step29_Model3_EQB_CH4,Step30_Model1_EQA_CH3,,,,,,,,,,,,,,,,,,,,,,,,32.86,,,,,56.42,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,6,83.1,3.4,7.3,5,1.2,0,91,156,2,0,32
L420W19,L420,19,Step1_Model3_EQC_CH4,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH2,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH3,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH4,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH4,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH4,Step22_Model1_EQC_CH4,Step23_Model1_EQC_CH4,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH1,Step27_Model2_EQA_CH3,Step28_Model1_EQA_CH3,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH1,,,,,43.79,,,,,,,,,,,,,,45.75,,,41.22,,36.52,,,,,,,,42.35,,,,,,60.67,,,,,,,,,,,,,,,,,,,,,95.1,1.2,0.4,0.5,2.5,0.3,20,325,27,0,2
L420W20,L420,20,Step1_Model3_EQC_CH2,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model2_EQA_CH2,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH3,Step10_Model2_EQA_CH2,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH4,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH2,Step17_Model2_EQC_CH2,Step18_Model1_EQB_CH1,Step19_Model3_EQB_CH4,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH4,Step22_Model1_EQC_CH3,Step23_Model1_EQC_CH3,Step24_Model2_EQC_CH2,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH3,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH1,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH4,34.47,,,,,,71.39,,,,,41.25,,,,,,,,,,,,37.37,,,39.3,,59.61,,,,,,,,,62.45,,,,,,,,,,37.85,,,,,,3,,,,,86.4,1.7,6.8,3.1,1.6,0.4,76,795,53,15,71
L420W21,L420,21,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH1,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH1,Step5_Model2_EQA_CH3,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH1,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH1,Step19_Model3_EQB_CH4,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH1,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH1,38.31,,,,49.78,,65.65,,,64.12,,,,,,,,,47.62,,,,,,,,,,,,,,,,,59.85,,66.59,,,,,,,,,,,,,,16,,,,,8,,86.1,7.2,0.5,0.5,5.5,0.2,40,487,240,3,526
L420W22,L420,22,Step1_Model3_EQC_CH2,Step2_Model2_EQB_CH3,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQA_CH2,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH3,Step10_Model2_EQA_CH1,Step11_Model2_EQC_CH4,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH1,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH1,Step17_Model2_EQC_CH4,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH4,Step20_Model2_EQA_CH3,Step21_Model2_EQB_CH1,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH3,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH3,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH1,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH3,,29.75,,,,,,,,,,,,,,,,,,,,,,,35.08,58.32,33.12,,,,60.03,,,,40.11,,,,,,,,58.28,,,,,,,,13,,10,,,,,,86,1,2.5,2.4,7.8,0.3,38,110,142,366,109
L420W23,L420,23,Step1_Model3_EQC_CH2,Step2_Model2_EQB_CH4,Step3_Model1_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model2_EQA_CH2,Step6_Model2_EQB_CH1,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH2,Step9_Model2_EQA_CH4,Step10_Model2_EQA_CH4,Step11_Model2_EQC_CH2,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model3_EQC_CH2,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH1,Step19_Model3_EQB_CH1,Step20_Model2_EQA_CH2,Step21_Model2_EQB_CH2,Step22_Model1_EQC_CH4,Step23_Model1_EQC_CH2,Step24_Model2_EQC_CH1,Step25_Model2_EQA_CH2,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH2,Step28_Model1_EQA_CH3,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH1,,,,,,,,,,,,,38.9,,,,,,,,,,,,,,,,,,,,,,40.46,,58.05,63.98,65.14,,36.91,,,,,,,,,,,,,,,9,,,88.4,1.4,4.8,3.6,1,0.8,65,121,44,34,377
L420W24,L420,24,Step1_Model3_EQC_CH1,Step2_Model2_EQB_CH1,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH4,Step5_Model2_EQA_CH4,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH3,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH1,Step14_Model3_EQC_CH4,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH3,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH2,Step23_Model1_EQC_CH1,Step24_Model2_EQC_CH3,Step25_Model2_EQA_CH1,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH1,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model1_EQA_CH3,,,,,,,64.72,,61.3,,,,,,,,,,,,,,,,,61.35,,,,,,,,41.58,,,,59.58,76.45,64.79,,,,,,,,,,,,,,,,14,,,92.3,0.7,2.7,0.5,3.8,0,42,109,54,75,70
